CUST_ID,INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,R_CLOTHING_INCOME,R_CLOTHING_SAVINGS,R_CLOTHING_DEBT,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION,R_EDUCATION_INCOME,R_EDUCATION_SAVINGS,R_EDUCATION_DEBT,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,R_FINES_INCOME,R_FINES_SAVINGS,R_FINES_DEBT,T_GAMBLING_12,T_GAMBLING_6,R_GAMBLING,R_GAMBLING_INCOME,R_GAMBLING_SAVINGS,R_GAMBLING_DEBT,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES,R_GROCERIES_INCOME,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_INCOME,R_HEALTH_SAVINGS,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,R_TAX,R_TAX_INCOME,R_TAX_SAVINGS,R_TAX_DEBT,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,R_UTILITIES,R_UTILITIES_INCOME,R_UTILITIES_SAVINGS,R_UTILITIES_DEBT,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,CREDIT_SCORE,DEFAULT
CUSVSN476N,13766,5162,471472,0.375,34.249,91.3351,925,582,0.6292,0.0672,0.1792,0.002,3626,1821,0.5022,0.2634,0.7024,0.0077,1376,699,0.508,0.1,0.2666,0.0029,0,0,1.154,0.0,0.0,0.0,0,0,0.5084,0.0,0.0,0.0,2257,1330,0.5893,0.164,0.4372,0.0048,319,120,0.3762,0.0232,0.0618,0.0007,1339,678,0.5063,0.0973,0.2594,0.0028,0,0,0.4732,0.0,0.0,0.0,6949,4134,0.5949,0.5048,1.3462,0.0147,416,208,0.5,0.0302,0.0806,0.0009,17207,9572,0.5563,1.25,3.3334,0.0365,No,1,0,0,1,0,366,1
CTITSROLM2,318170,2400734,1851168,7.5454,5.8182,0.7711,9785,4900,0.5008,0.0308,0.0041,0.0053,0,0,0.5011,0.0,0.0,0.0,9803,4991,0.5091,0.0308,0.0041,0.0053,0,0,0.3282,0.0,0.0,0.0,0,0,0.5539,0.0,0.0,0.0,79455,43341,0.5455,0.2497,0.0331,0.0429,10069,7797,0.7744,0.0316,0.0042,0.0054,79176,40071,0.5061,0.2488,0.033,0.0428,7977,3993,0.5006,0.0251,0.0033,0.0043,73777,44682,0.6056,0.2319,0.0307,0.0399,19203,9651,0.5026,0.0604,0.008,0.0104,289245,159426,0.5512,0.9091,0.1205,0.1562,No,1,1,1,1,1,588,0
CAE4RF9RY4,284497,386103,2154047,1.3571,7.5714,5.5789,13745,10195,0.7417,0.0483,0.0356,0.0064,5523,2780,0.5033,0.0194,0.0143,0.0026,20855,10657,0.511,0.0733,0.054,0.0097,0,0,0.7148,0.0,0.0,0.0,8537,4928,0.5773,0.03,0.0221,0.004,27177,16160,0.5946,0.0955,0.0704,0.0126,9061,5164,0.5699,0.0318,0.0235,0.0042,0,0,0.5062,0.0,0.0,0.0,8398,3823,0.4552,0.0295,0.0218,0.0039,98874,65648,0.664,0.3475,0.2561,0.0459,11042,5571,0.5045,0.0388,0.0286,0.0051,203212,124926,0.6148,0.7143,0.5263,0.0943,High,1,1,0,1,0,583,0
CD1XWSHRUA,201935,471181,1615478,2.3333,8.0,3.4286,8207,1003,0.1222,0.0406,0.0174,0.0051,0,0,0.5011,0.0,0.0,0.0,20707,10552,0.5096,0.1025,0.0439,0.0128,0,0,1.0043,0.0,0.0,0.0,0,0,0.5201,0.0,0.0,0.0,18507,7476,0.404,0.0916,0.0393,0.0115,8162,3018,0.3698,0.0404,0.0173,0.0051,29413,14886,0.5061,0.1457,0.0624,0.0182,7576,4550,0.6006,0.0375,0.0161,0.0047,64867,32128,0.4953,0.3212,0.1377,0.0402,10840,5432,0.5011,0.0537,0.023,0.0067,168279,79045,0.4697,0.8333,0.3571,0.1042,No,1,0,0,1,0,622,0
CWT7QB66D6,80621,16124,395043,0.2,4.9,24.5003,5077,1966,0.3872,0.063,0.3149,0.0129,4185,2099,0.5016,0.0519,0.2596,0.0106,12556,6473,0.5155,0.1557,0.7787,0.0318,0,0,0.5927,0.0,0.0,0.0,0,0,0.5281,0.0,0.0,0.0,4571,2489,0.5445,0.0567,0.2835,0.0116,2143,1408,0.657,0.0266,0.1329,0.0054,0,0,0.5061,0.0,0.0,0.0,1740,870,0.5,0.0216,0.1079,0.0044,48267,33308,0.6901,0.5987,2.9935,0.1222,2082,1046,0.5024,0.0258,0.1291,0.0053,80621,49659,0.616,1.0,5.0001,0.2041,No,1,0,0,1,0,588,0
CNO7WCHLI1,117996,372141,190609,3.1538,1.6154,0.5122,4668,3743,0.8018,0.0396,0.0125,0.0245,2880,1443,0.501,0.0244,0.0077,0.0151,10911,5623,0.5154,0.0925,0.0293,0.0572,0,0,1.3004,0.0,0.0,0.0,0,0,0.461,0.0,0.0,0.0,12449,6678,0.5364,0.1055,0.0335,0.0653,5632,2174,0.386,0.0477,0.0151,0.0295,0,0,0.5062,0.0,0.0,0.0,4374,1991,0.4552,0.0371,0.0118,0.0229,44139,26980,0.6113,0.3741,0.1186,0.2316,5713,2883,0.5046,0.0484,0.0154,0.03,90766,51515,0.5676,0.7692,0.2439,0.4762,No,1,0,0,1,0,639,0
C1EO8P62U5,29647,438776,41506,14.8,1.4,0.0946,1361,920,0.676,0.0459,0.0031,0.0328,0,0,0.5029,0.0,0.0,0.0,3879,2192,0.5651,0.1308,0.0088,0.0935,0,0,0.3882,0.0,0.0,0.0,0,0,0.4561,0.0,0.0,0.0,5206,3179,0.6106,0.1756,0.0119,0.1254,2148,721,0.3357,0.0725,0.0049,0.0518,0,0,0.5061,0.0,0.0,0.0,176,80,0.4545,0.0059,0.0004,0.0042,15305,9671,0.6319,0.5162,0.0349,0.3687,1572,792,0.5038,0.053,0.0036,0.0379,29647,17555,0.5921,1.0,0.0676,0.7143,No,1,0,0,1,0,644,1
C46KSYX7EO,169985,538285,1501532,3.1667,8.8333,2.7895,11900,7721,0.6488,0.07,0.0221,0.0079,6279,3154,0.5023,0.0369,0.0117,0.0042,31279,19623,0.6274,0.184,0.0581,0.0208,0,0,0.0633,0.0,0.0,0.0,0,0,0.6352,0.0,0.0,0.0,28375,15982,0.5632,0.1669,0.0527,0.0189,7258,2813,0.3876,0.0427,0.0135,0.0048,33671,17040,0.5061,0.1981,0.0626,0.0224,10404,5209,0.5007,0.0612,0.0193,0.0069,0,0,0.5857,0.0,0.0,0.0,12488,6266,0.5018,0.0735,0.0232,0.0083,141654,77808,0.5493,0.8333,0.2632,0.0943,No,1,1,0,1,0,573,0
C4S93WITPG,12615,7884,466762,0.625,37.0006,59.2037,376,108,0.2872,0.0298,0.0477,0.0008,4562,2280,0.4998,0.3616,0.5786,0.0098,1718,875,0.5093,0.1362,0.2179,0.0037,0,0,0.874,0.0,0.0,0.0,0,0,0.5518,0.0,0.0,0.0,2077,907,0.4367,0.1646,0.2634,0.0044,216,97,0.4491,0.0171,0.0274,0.0005,1677,849,0.5063,0.1329,0.2127,0.0036,0,0,0.5366,0.0,0.0,0.0,4622,2468,0.534,0.3664,0.5863,0.0099,521,262,0.5029,0.0413,0.0661,0.0011,15769,7846,0.4976,1.25,2.0001,0.0338,No,1,0,0,1,0,389,1
CKX2EB4XMH,10488,3933,0,0.375,0.0,0.0,118,72,0.6102,0.0113,0.03,0.0,328,166,0.5061,0.0313,0.0834,0.0,5732,3661,0.6387,0.5465,1.4574,0.1123,0,0,0.6131,0.0,0.0,0.0,0,0,0.5193,0.0,0.0,0.0,687,352,0.5124,0.0655,0.1747,0.1729,0,0,0.2518,0.0,0.0,0.3762,0,0,0.506,0.0,0.0,0.0,0,0,0.4527,0.0,0.0,0.0292,6245,1769,0.2833,0.5954,1.5878,0.0,0,0,0.5017,0.0,0.0,0.0889,13110,6020,0.4592,1.25,3.3333,0.1481,No,0,0,0,1,0,629,1
C4ALDZHZ9J,392466,1298157,3200108,3.3077,8.1538,2.4651,27218,15981,0.5871,0.0694,0.021,0.0085,8522,4275,0.5016,0.0217,0.0066,0.0027,32798,16634,0.5072,0.0836,0.0253,0.0102,0,0,0.8689,0.0,0.0,0.0,0,0,0.5412,0.0,0.0,0.0,37554,20422,0.5438,0.0957,0.0289,0.0117,12764,2678,0.2098,0.0325,0.0098,0.004,0,0,0.5062,0.0,0.0,0.0,12981,7089,0.5461,0.0331,0.01,0.0041,153027,100678,0.6579,0.3899,0.1179,0.0478,17033,8576,0.5035,0.0434,0.0131,0.0053,301897,176333,0.5841,0.7692,0.2326,0.0943,No,1,1,0,1,0,515,0
CGROG8D9CM,265098,1082484,2452156,4.0833,9.25,2.2653,14098,957,0.0679,0.0532,0.013,0.0057,9993,5034,0.5038,0.0377,0.0092,0.0041,37976,19380,0.5103,0.1433,0.0351,0.0155,0,0,0.7906,0.0,0.0,0.0,0,0,0.5144,0.0,0.0,0.0,33165,13199,0.398,0.1251,0.0306,0.0135,7601,462,0.0608,0.0287,0.007,0.0031,0,0,0.5059,0.0,0.0,0.0,16584,8302,0.5006,0.0626,0.0153,0.0068,81529,8800,0.1079,0.3075,0.0753,0.0332,19969,10069,0.5042,0.0753,0.0184,0.0081,220915,66203,0.2997,0.8333,0.2041,0.0901,No,1,1,0,1,0,622,0
CU7NBJ93SN,0,6269,20494,0.0,2.8159,3.2691,0,0,0.7799,0.0409,0.0,0.0,0,0,0.5052,0.0644,0.0,0.0,0,0,0.5227,0.2662,0.0,0.0,0,0,0.5873,0.0004,0.0,0.0,0,0,0.5037,0.0551,0.0,0.0,1555,1020,0.6559,0.0954,0.248,0.0759,322,227,0.705,0.028,0.0514,0.0157,0,0,0.5061,0.0284,0.0,0.0,0,0,0.4865,0.037,0.0,0.0,0,0,0.6019,0.5498,0.0,0.0,534,268,0.5019,0.0336,0.0852,0.0261,2411,1515,0.6284,0.6965,0.3846,0.1176,No,1,0,0,1,0,549,0
CEXGGNP5IY,75182,164033,211876,2.1818,2.8182,1.2917,9891,6255,0.6324,0.1316,0.0603,0.0467,2667,1342,0.5032,0.0355,0.0163,0.0126,10186,5183,0.5088,0.1355,0.0621,0.0481,0,0,1.0303,0.0,0.0,0.0,5746,2844,0.495,0.0764,0.035,0.0271,11555,6245,0.5405,0.1537,0.0704,0.0545,4191,1661,0.3963,0.0557,0.0255,0.0198,14353,7263,0.506,0.1909,0.0875,0.0677,4435,2220,0.5006,0.059,0.027,0.0209,0,0,0.5779,0.0,0.0,0.0,5323,2685,0.5044,0.0708,0.0325,0.0251,68347,35698,0.5223,0.9091,0.4167,0.3226,High,1,0,0,1,0,598,0
CB3H4NFHL2,151294,272329,1149834,1.8,7.6,4.2222,10640,4311,0.4052,0.0703,0.0391,0.0093,8239,4149,0.5036,0.0545,0.0303,0.0072,34370,22331,0.6497,0.2272,0.1262,0.0299,0,0,1.2232,0.0,0.0,0.0,15465,8314,0.5376,0.1022,0.0568,0.0134,8448,4347,0.5146,0.0558,0.031,0.0073,1480,481,0.325,0.0098,0.0054,0.0013,23592,11940,0.5061,0.1559,0.0866,0.0205,3416,1710,0.5006,0.0226,0.0125,0.003,41549,21506,0.5176,0.2746,0.1526,0.0361,4095,2057,0.5023,0.0271,0.015,0.0036,151294,81146,0.5363,1.0,0.5556,0.1316,High,1,1,1,1,0,523,1
CXAR9PF89Y,13661,168898,18628,12.3635,1.3636,0.1103,744,91,0.1223,0.0545,0.0044,0.0399,0,0,0.5031,0.0,0.0,0.0,3647,1859,0.5097,0.267,0.0216,0.1958,0,0,0.7819,0.0,0.0,0.0,0,0,0.5443,0.0,0.0,0.0,4241,2040,0.481,0.3104,0.0251,0.2277,1883,352,0.1869,0.1378,0.0111,0.1011,0,0,0.5063,0.0,0.0,0.0,204,102,0.5,0.0149,0.0012,0.011,0,0,0.5029,0.0,0.0,0.0,1700,853,0.5018,0.1244,0.0101,0.0913,12419,5297,0.4265,0.9091,0.0735,0.6667,No,1,0,0,1,0,625,1
CB1P9KYNCA,160629,219039,496488,1.3636,3.0909,2.2667,11864,8721,0.7351,0.0739,0.0542,0.0239,4858,2433,0.5008,0.0302,0.0222,0.0098,18483,9399,0.5085,0.1151,0.0844,0.0372,0,0,0.9969,0.0,0.0,0.0,0,0,0.4702,0.0,0.0,0.0,19999,10349,0.5175,0.1245,0.0913,0.0403,5796,3503,0.6044,0.0361,0.0265,0.0117,0,0,0.5061,0.0,0.0,0.0,7393,4037,0.5461,0.046,0.0338,0.0149,67951,39223,0.5772,0.423,0.3102,0.1369,9682,4860,0.502,0.0603,0.0442,0.0195,146026,82525,0.5651,0.9091,0.6667,0.2941,No,1,0,0,1,0,622,0
CH35QMTKX3,229993,477679,566138,2.0769,2.4615,1.1852,8388,4852,0.5784,0.0365,0.0176,0.0148,0,0,0.5016,0.0,0.0,0.0,28307,18630,0.6581,0.1231,0.0593,0.05,0,0,0.7995,0.0,0.0,0.0,0,0,0.5331,0.0,0.0,0.0,20482,10236,0.4998,0.0891,0.0429,0.0362,11734,6889,0.5871,0.051,0.0246,0.0207,27806,14073,0.5061,0.1209,0.0582,0.0491,8592,4301,0.5006,0.0374,0.018,0.0152,61255,42404,0.6923,0.2663,0.1282,0.1082,10354,5204,0.5026,0.045,0.0217,0.0183,176918,106589,0.6025,0.7692,0.3704,0.3125,No,1,1,1,1,0,621,0
C4Q5IYMJW4,309626,2702189,2279972,8.7273,7.3636,0.8438,14934,6997,0.4685,0.0482,0.0055,0.0066,0,0,0.504,0.0,0.0,0.0,14177,9391,0.6624,0.0458,0.0052,0.0062,0,0,0.7759,0.0,0.0,0.0,2931,1512,0.5159,0.0095,0.0011,0.0013,73147,37863,0.5176,0.2362,0.0271,0.0321,17989,9078,0.5046,0.0581,0.0067,0.0079,77812,39381,0.5061,0.2513,0.0288,0.0341,7186,3271,0.4552,0.0232,0.0027,0.0032,54407,25558,0.4698,0.1757,0.0201,0.0239,18895,9515,0.5036,0.061,0.007,0.0083,281478,142566,0.5065,0.9091,0.1042,0.1235,High,1,0,1,1,1,520,1
C7E9VWUS6H,92173,73738,9217,0.8,0.1,0.125,10316,6071,0.5885,0.1119,0.1399,1.1192,0,0,0.5,0.0,0.0,0.0,23795,15295,0.6428,0.2582,0.3227,2.5816,0,0,0.3139,0.0,0.0,0.0,0,0,0.484,0.0,0.0,0.0,5747,2969,0.5166,0.0624,0.0779,0.6235,2324,1015,0.4367,0.0252,0.0315,0.2521,15979,8087,0.5061,0.1734,0.2167,1.7336,2315,1158,0.5002,0.0251,0.0314,0.2512,28909,19020,0.6579,0.3136,0.3921,3.1365,2788,1397,0.5011,0.0302,0.0378,0.3025,92173,55012,0.5968,1.0,1.25,10.0003,No,1,0,0,1,0,611,0
CZA1JBMOSJ,123155,145547,1007631,1.1818,8.1818,6.9231,12977,282,0.0217,0.1054,0.0892,0.0129,0,0,0.5026,0.0,0.0,0.0,30969,15946,0.5149,0.2515,0.2128,0.0307,0,0,0.9332,0.0,0.0,0.0,16979,9264,0.5456,0.1379,0.1167,0.0169,8504,3397,0.3995,0.0691,0.0584,0.0084,800,175,0.2188,0.0065,0.0055,0.0008,0,0,0.5062,0.0,0.0,0.0,4235,2120,0.5006,0.0344,0.0291,0.0042,32384,1794,0.0554,0.263,0.2225,0.0321,5111,2572,0.5032,0.0415,0.0351,0.0051,111959,35550,0.3175,0.9091,0.7692,0.1111,High,1,0,0,1,0,575,0
CIQGZXKWFQ,51363,56499,364677,1.1,7.1,6.4546,10454,6148,0.5881,0.2035,0.185,0.0287,4352,2189,0.503,0.0847,0.077,0.0119,17400,10953,0.6295,0.3388,0.308,0.0477,0,0,0.6811,0.0,0.0,0.0,7474,4366,0.5842,0.1455,0.1323,0.0205,5312,3138,0.5907,0.1034,0.094,0.0146,2398,1927,0.8036,0.0467,0.0424,0.0066,0,0,0.5061,0.0,0.0,0.0,1806,906,0.5017,0.0352,0.032,0.005,0,0,0.1607,0.0,0.0,0.0,2167,1093,0.5044,0.0422,0.0384,0.0059,51363,30720,0.5981,1.0,0.9091,0.1408,High,1,0,0,1,0,499,1
CYJX6VCV3S,256740,770221,2347341,3.0,9.1429,3.0476,15648,6901,0.441,0.0609,0.0203,0.0067,0,0,0.5046,0.0,0.0,0.0,23972,12249,0.511,0.0934,0.0311,0.0102,0,0,0.9455,0.0,0.0,0.0,0,0,0.5686,0.0,0.0,0.0,26083,13515,0.5182,0.1016,0.0339,0.0111,6348,3167,0.4989,0.0247,0.0082,0.0027,0,0,0.5061,0.0,0.0,0.0,9635,5261,0.546,0.0375,0.0125,0.0041,89018,50738,0.57,0.3467,0.1156,0.0379,12682,6386,0.5035,0.0494,0.0165,0.0054,183386,98217,0.5356,0.7143,0.2381,0.0781,No,1,1,0,1,0,566,0
COPLX2HI73,343136,1185380,1310156,3.4545,3.8182,1.1053,20526,13265,0.6463,0.0598,0.0173,0.0157,0,0,0.5006,0.0,0.0,0.0,8744,4459,0.5099,0.0255,0.0074,0.0067,0,0,1.0251,0.0,0.0,0.0,2600,1390,0.5346,0.0076,0.0022,0.002,75165,42598,0.5667,0.2191,0.0634,0.0574,13929,11854,0.851,0.0406,0.0118,0.0106,71727,36301,0.5061,0.209,0.0605,0.0547,6022,3015,0.5007,0.0175,0.0051,0.0046,95868,64463,0.6724,0.2794,0.0809,0.0732,17361,8743,0.5036,0.0506,0.0146,0.0133,311942,186088,0.5965,0.9091,0.2632,0.2381,High,1,0,1,1,1,650,0
CJCHGTD7OH,58260,267025,233040,4.5833,4.0,0.8727,3916,1812,0.4627,0.0672,0.0147,0.0168,0,0,0.5016,0.0,0.0,0.0,3220,1621,0.5034,0.0553,0.0121,0.0138,0,0,0.9186,0.0,0.0,0.0,0,0,0.4873,0.0,0.0,0.0,21896,10081,0.4604,0.3758,0.082,0.094,2965,1490,0.5025,0.0509,0.0111,0.0127,0,0,0.5062,0.0,0.0,0.0,2395,1308,0.5461,0.0411,0.009,0.0103,7864,4148,0.5275,0.135,0.0295,0.0337,6294,3167,0.5032,0.108,0.0236,0.027,48550,23627,0.4867,0.8333,0.1818,0.2083,No,1,0,0,1,1,606,0
C2QDTLDUW3,545667,873067,4983759,1.6,9.1333,5.7083,33088,17359,0.5246,0.0606,0.0379,0.0066,0,0,0.4984,0.0,0.0,0.0,35797,18110,0.5059,0.0656,0.041,0.0072,412,412,1.0,0.0008,0.0005,0.0001,15609,7318,0.4688,0.0286,0.0179,0.0031,47583,28795,0.6052,0.0872,0.0545,0.0095,8850,4366,0.4933,0.0162,0.0101,0.0018,51075,25848,0.5061,0.0936,0.0585,0.0102,14464,6583,0.4551,0.0265,0.0166,0.0029,137930,92575,0.6712,0.2528,0.158,0.0277,18970,9541,0.503,0.0348,0.0217,0.0038,363778,210907,0.5798,0.6667,0.4167,0.073,High,1,1,1,1,0,538,1
CDX7CCDIMA,137008,871871,1955482,6.3637,14.2728,2.2429,6164,2307,0.3743,0.045,0.0071,0.0032,0,0,0.5023,0.0,0.0,0.0,9501,5723,0.6024,0.0693,0.0109,0.0049,0,0,0.8209,0.0,0.0,0.0,2649,1220,0.4606,0.0193,0.003,0.0014,55334,26982,0.4876,0.4039,0.0635,0.0283,2516,738,0.2933,0.0184,0.0029,0.0013,0,0,0.506,0.0,0.0,0.0,6251,3129,0.5006,0.0456,0.0072,0.0032,27078,3840,0.1418,0.1976,0.0311,0.0138,15060,7594,0.5042,0.1099,0.0173,0.0077,124553,51533,0.4137,0.9091,0.1429,0.0637,High,1,1,0,1,1,512,1
C29N1DWJXJ,297745,893235,1020840,3.0,3.4286,1.1429,14135,5003,0.3539,0.0475,0.0158,0.0138,0,0,0.5017,0.0,0.0,0.0,36006,18257,0.5071,0.1209,0.0403,0.0353,0,0,0.8908,0.0,0.0,0.0,15550,8782,0.5648,0.0522,0.0174,0.0152,34732,15865,0.4568,0.1167,0.0389,0.034,12033,5438,0.4519,0.0404,0.0135,0.0118,0,0,0.5063,0.0,0.0,0.0,15611,7815,0.5006,0.0524,0.0175,0.0153,65859,21566,0.3275,0.2212,0.0737,0.0645,18749,9439,0.5034,0.063,0.021,0.0184,212675,92165,0.4334,0.7143,0.2381,0.2083,High,1,0,0,1,0,588,0
CBHHOY8HG9,413364,1526266,2162210,3.6923,5.2308,1.4167,27333,15824,0.5789,0.0661,0.0179,0.0126,8681,4357,0.5019,0.021,0.0057,0.004,39573,23536,0.5947,0.0957,0.0259,0.0183,0,0,0.4409,0.0,0.0,0.0,0,0,0.5865,0.0,0.0,0.0,36036,18512,0.5137,0.0872,0.0236,0.0167,14544,6086,0.4185,0.0352,0.0095,0.0067,46805,23688,0.5061,0.1132,0.0307,0.0216,14460,7239,0.5006,0.035,0.0095,0.0067,113135,61243,0.5413,0.2737,0.0741,0.0523,17405,8757,0.5031,0.0421,0.0114,0.008,317972,169242,0.5323,0.7692,0.2083,0.1471,No,1,1,1,1,0,738,0
CW0JU61SX5,42063,37857,37857,0.9,0.9,1.0,3967,2481,0.6254,0.0943,0.1048,0.1048,3082,1550,0.5029,0.0733,0.0814,0.0814,9568,4858,0.5077,0.2275,0.2527,0.2527,0,0,1.2291,0.0,0.0,0.0,0,0,0.5478,0.0,0.0,0.0,3197,1648,0.5155,0.076,0.0844,0.0844,1485,752,0.5064,0.0353,0.0392,0.0392,0,0,0.5061,0.0,0.0,0.0,1284,642,0.5,0.0305,0.0339,0.0339,17931,10415,0.5808,0.4263,0.4737,0.4737,1549,778,0.5023,0.0368,0.0409,0.0409,42063,23124,0.5497,1.0,1.1111,1.1111,No,1,0,0,1,0,660,1
CK6QWP3E8S,164651,444558,3095439,2.7,18.8,6.963,3659,2447,0.6688,0.0222,0.0082,0.0012,26420,13223,0.5005,0.1605,0.0594,0.0085,7143,3659,0.5122,0.0434,0.0161,0.0023,232,232,1.0,0.0014,0.0005,0.0001,0,0,0.5055,0.0,0.0,0.0,54672,28158,0.515,0.332,0.123,0.0177,8236,1724,0.2093,0.05,0.0185,0.0027,0,0,0.5061,0.0,0.0,0.0,4905,2456,0.5007,0.0298,0.011,0.0016,45237,23872,0.5277,0.2747,0.1018,0.0146,14147,7128,0.5039,0.0859,0.0318,0.0046,164651,82899,0.5035,1.0,0.3704,0.0532,No,1,1,0,1,1,467,0
CPZOG49540,33697,13479,320122,0.4,9.5,23.7497,4805,1763,0.3669,0.1426,0.3565,0.015,0,0,0.4999,0.0,0.0,0.0,9125,4661,0.5108,0.2708,0.677,0.0285,0,0,0.8361,0.0,0.0,0.0,0,0,0.5273,0.0,0.0,0.0,2504,1008,0.4026,0.0743,0.1858,0.0078,1154,622,0.539,0.0342,0.0856,0.0036,0,0,0.506,0.0,0.0,0.0,1251,627,0.5012,0.0371,0.0928,0.0039,13351,4300,0.3221,0.3962,0.9905,0.0417,1507,759,0.5036,0.0447,0.1118,0.0047,33697,13740,0.4078,1.0,2.5,0.1053,No,1,0,0,1,0,560,0
C4SCZ0AXF3,25331,322392,39148,12.7272,1.5455,0.1214,697,184,0.264,0.0275,0.0022,0.0178,0,0,0.5022,0.0,0.0,0.0,3941,2003,0.5082,0.1556,0.0122,0.1007,0,0,0.922,0.0,0.0,0.0,0,0,0.4235,0.0,0.0,0.0,4828,2487,0.5151,0.1906,0.015,0.1233,3351,2264,0.6756,0.1323,0.0104,0.0856,8201,4151,0.5062,0.3238,0.0254,0.2095,198,90,0.4545,0.0078,0.0006,0.0051,0,0,0.4276,0.0,0.0,0.0,1812,910,0.5022,0.0715,0.0056,0.0463,23028,12089,0.525,0.9091,0.0714,0.5882,No,1,0,0,1,0,629,0
C8PBEPV89A,372642,1490568,1521622,4.0,4.0833,1.0208,41469,28024,0.6758,0.1113,0.0278,0.0273,0,0,0.5056,0.0,0.0,0.0,54721,36211,0.6617,0.1468,0.0367,0.036,0,0,0.5683,0.0,0.0,0.0,0,0,0.5355,0.0,0.0,0.0,45103,25155,0.5577,0.121,0.0303,0.0296,18236,8860,0.4859,0.0489,0.0122,0.012,0,0,0.506,0.0,0.0,0.0,16637,8329,0.5006,0.0446,0.0112,0.0109,114252,66144,0.5789,0.3066,0.0766,0.0751,20117,10071,0.5006,0.054,0.0135,0.0132,310535,182794,0.5886,0.8333,0.2083,0.2041,No,1,0,0,1,0,673,0
CYAXX8IV8G,51154,81846,219962,1.6,4.3,2.6875,5144,2629,0.5111,0.1006,0.0628,0.0234,0,0,0.5018,0.0,0.0,0.0,10068,5104,0.507,0.1968,0.123,0.0458,0,0,1.0686,0.0,0.0,0.0,0,0,0.5677,0.0,0.0,0.0,3438,1779,0.5175,0.0672,0.042,0.0156,367,367,1.0,0.0072,0.0045,0.0017,9548,4832,0.5061,0.1867,0.1167,0.0434,1381,691,0.5004,0.027,0.0169,0.0063,19538,11489,0.588,0.3819,0.2387,0.0888,1670,837,0.5012,0.0326,0.0204,0.0076,51154,27728,0.542,1.0,0.625,0.2326,No,1,0,0,1,0,617,1
CDXFJE9QT5,26496,214618,15898,8.1,0.6,0.0741,1287,364,0.2828,0.0486,0.006,0.081,0,0,0.504,0.0,0.0,0.0,4697,2695,0.5738,0.1773,0.0219,0.2954,0,0,0.6304,0.0,0.0,0.0,374,177,0.4733,0.0141,0.0017,0.0235,4867,2448,0.503,0.1837,0.0227,0.3061,3609,1326,0.3674,0.1362,0.0168,0.227,0,0,0.506,0.0,0.0,0.0,228,114,0.5,0.0086,0.0011,0.0143,9554,2736,0.2864,0.3606,0.0445,0.601,1880,941,0.5005,0.071,0.0088,0.1183,26496,10801,0.4076,1.0,0.1235,1.6666,Low,1,0,0,1,0,629,1
C564B168K4,150768,41119,1000553,0.2727,6.6364,24.3331,13714,7399,0.5395,0.091,0.3335,0.0137,0,0,0.5016,0.0,0.0,0.0,38678,25996,0.6721,0.2565,0.9406,0.0387,0,0,1.0421,0.0,0.0,0.0,15824,8371,0.529,0.105,0.3848,0.0158,8866,4586,0.5173,0.0588,0.2156,0.0089,3523,1643,0.4664,0.0234,0.0857,0.0035,0,0,0.5062,0.0,0.0,0.0,3570,1788,0.5008,0.0237,0.0868,0.0036,48584,17402,0.3582,0.3222,1.1815,0.0486,4303,2164,0.5029,0.0285,0.1046,0.0043,137062,69349,0.506,0.9091,3.3333,0.137,High,1,0,0,1,0,549,0
C4I4XMZC0P,32790,366651,47694,11.1818,1.4545,0.1301,1297,765,0.5898,0.0396,0.0035,0.0272,0,0,0.5008,0.0,0.0,0.0,3955,2015,0.5095,0.1206,0.0108,0.0829,0,0,1.1841,0.0,0.0,0.0,365,183,0.5014,0.0111,0.001,0.0077,4872,2524,0.5181,0.1486,0.0133,0.1022,4501,2263,0.5028,0.1373,0.0123,0.0944,0,0,0.5062,0.0,0.0,0.0,198,108,0.5455,0.006,0.0005,0.0042,12780,7361,0.576,0.3898,0.0349,0.268,1841,928,0.5041,0.0561,0.005,0.0386,29809,16147,0.5417,0.9091,0.0813,0.625,Low,1,0,0,1,0,605,0
