INCOME,SAVINGS,DEBT,T_CLOTHING_12,T_CLOTHING_6,T_EDUCATION_12,T_EDUCATION_6,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,T_FINES_12,T_FINES_6,T_GAMBLING_12,T_GAMBLING_6,T_GROCERIES_12,T_GROCERIES_6,T_HEALTH_12,T_HEALTH_6,T_HOUSING_12,T_HOUSING_6,T_TAX_12,T_TAX_6,T_TRAVEL_12,T_TRAVEL_6,T_UTILITIES_12,T_UTILITIES_6,T_EXPENDITURE_12,T_EXPENDITURE_6,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,CREDIT_SCORE,DEFAULT
113185,158459,633836,5441,1953,0,0,30381,20157,0,0,12483,5954,7235,3742,2143,1330,0,0,2906,1454,49098,23476,3498,1761,113185,59827,2,1,0,0,1,0,544,0
162242,189283,1500742,11853,6111,0,0,16173,8285,0,0,9281,4769,17615,9071,4189,2153,0,0,7092,3550,60479,34543,8520,4292,135202,72774,2,1,1,0,1,0,549,1
22198,4440,486136,775,493,4876,2445,2417,1521,0,0,0,0,2587,1337,331,67,1801,911,0,0,8851,4359,560,281,22198,11414,0,1,0,0,1,0,455,1
42123,214827,25274,1484,634,0,0,4942,2517,0,0,0,0,5327,2421,3885,1118,10195,5160,242,110,13801,5606,2247,1128,42123,18694,0,1,0,0,1,0,655,0
45999,528988,45999,2888,1937,0,0,5242,2674,0,0,0,0,6512,3447,6166,5451,0,0,288,144,22498,16602,2405,1212,45999,31467,0,1,0,0,1,0,602,0
9289,4128,15482,446,123,0,0,2041,1262,0,0,0,0,2125,1048,164,51,0,0,0,0,5066,1197,479,239,10321,3920,0,1,0,0,1,0,648,0
153309,129723,518892,7006,1275,3424,1717,13274,6812,0,0,0,0,14030,7247,1605,0,18359,9291,5673,2840,47748,23309,6811,3426,117930,55917,0,1,0,0,1,0,634,0
20846,268679,23162,1302,533,0,0,7125,4252,28,0,529,286,7107,3662,4124,3307,0,0,286,130,0,0,2661,1344,23162,13514,1,1,0,0,1,0,584,0
25569,176426,28126,868,391,0,0,3734,2415,0,0,0,0,3266,1687,3053,1517,5548,2808,132,60,7737,3217,1231,617,25569,12712,0,1,0,0,1,0,600,0
58474,93558,268980,9028,680,8335,4176,25250,12747,0,0,0,0,6012,1837,2798,293,0,0,2883,1443,0,0,4168,2099,58474,23275,0,1,0,0,1,0,621,1
